event_title,public_date,source_url,event_list_name,event_list_code,id
APF - Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,6/14/2023,http://fiinpro.com/News/Detail/10814300?lang=vi-vn,Phát hành cổ phiếu,ISS,23908856
APF - Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,6/11/2024,http://fiinpro.com/News/Detail/11213467?lang=vi-vn,Phát hành cổ phiếu,ISS,39484911
APF - Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,7/18/2025,http://fiinpro.com/News/Detail/11639335?lang=vi-vn,Phát hành cổ phiếu,ISS,59532521
APF-Chính thức đăng ký giao dịch trên UPCoM,6/2/2017,http://hnx.vn/web/guest/tin-upcom?p_auth=5WFgtv8O&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq_anchor=viewAction&_ThongTinCongBo_WAR,Niêm yết mới,NLIS,18478
APF - Đăng ký giao dịch bổ sung 2.976.761 cổ phiếu,9/26/2025,http://fiinpro.com/News/Detail/11721980?lang=vi-vn,Niêm yết thêm,AIS,63237266
APF- Đăng ký giao dịch bổ sung 1.653.259 cổ phiếu ,9/23/2020,http://fiinpro.com/News/Detail/5800473?lang=vi-VN,Niêm yết thêm,AIS,18492
"APF - Đăng ký giao dịch bổ sung 1,127,699 cổ phiếu",3/7/2024,http://fiinpro.com/News/Detail/11110415?lang=vi-vn,Niêm yết thêm,AIS,35071551
APF - Đăng ký giao dịch bổ sung 1.503.019 cổ phiếu,7/17/2019,http://fiinpro.com/News/Detail/3461544?lang=vi-VN,Niêm yết thêm,AIS,18488
Trả cổ tức bằng tiền mặt,5/4/2015,http://stoxvn.stox.vn/tin-tuc/250382/apc-135-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-nam-2014.html,Trả cổ tức bằng tiền mặt,DIV,18463
Trả cổ tức bằng tiền mặt,11/1/2013,,Trả cổ tức bằng tiền mặt,DIV,18461
APC - Niêm yết bổ sung 8.100.995 cổ phiếu,2/17/2020,http://fiinpro.com/News/Detail/4483842?lang=vi-VN,Niêm yết thêm,AIS,18468
Niêm yết thêm,7/20/2010,,Niêm yết thêm,AIS,18458
Trả cổ tức bằng tiền mặt,4/8/2010,,Trả cổ tức bằng tiền mặt,DIV,18457
Niêm yết thêm,12/16/2014,,Niêm yết thêm,AIS,18464
"APC - Trả cổ tức Cả năm, 2016 bằng tiền 500 VND/CP",6/15/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/240c6503-d6f7-4b76-91b6-fd1ee6b15093?ridx=1409959867,Trả cổ tức bằng tiền mặt,DIV,18466
Trả cổ tức bằng tiền mặt,5/12/2011,,Trả cổ tức bằng tiền mặt,DIV,18459
Trả cổ tức bằng tiền mặt,3/8/2012,,Trả cổ tức bằng tiền mặt,DIV,18460
Trả cổ tức bằng tiền mặt,7/24/2014,,Trả cổ tức bằng tiền mặt,DIV,18462
APC-Trả cổ tức năm 2015 bằng tiền 500VND/CP,6/1/2016,http://fiinpro.com/News/Detail/295335?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18465
APC-Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1:1 giá 25.000 Đồng/cổ phiếu,10/22/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-10/2019-10-22/20191022_20191022--APC--TB-ngay-DKCC-thuc-hien-quyen-mua.pdf,Phát hành cổ phiếu,ISS,18467
Niêm yết mới,2/5/2010,,Niêm yết mới,NLIS,18455
Niêm yết thêm,7/23/2010,,Niêm yết thêm,AIS,18456
Trả cổ tức bằng tiền mặt,5/11/2015,http://stoxvn.stox.vn/tin-tuc/251198/swc-1505-gdkhq-tra-co-tuc-bang-tien-mat.html,Trả cổ tức bằng tiền mặt,DIV,32142
Trả cổ tức bằng tiền mặt,5/31/2012,,Trả cổ tức bằng tiền mặt,DIV,32140
Trả cổ tức bằng tiền mặt,7/7/2011,,Trả cổ tức bằng tiền mặt,DIV,32139
SWC -Trả cổ tức năm 2016 và tạm ứng năm 2017 bằng tiền 5.000 VND/CP,4/26/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=4a7JBPCe&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,32144
"SWC - Trả cổ tức Đợt 1, 2018 bằng tiền 2000 VND/CP",5/17/2018,http://fiinpro.com/News/Detail/1880218?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32146
Trả cổ tức bằng tiền mặt,9/22/2014,,Trả cổ tức bằng tiền mặt,DIV,32141
SWC-Trả cổ tức năm 2015 bằng tiền 500VND/cổ phiếu,5/16/2016,http://fiinpro.com/News/Detail/293527?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32143
"SWC-Trả cổ tức Đợt 2, 2017 bằng tiền 1000 VND/CP",1/30/2018,http://fiinpro.com/News/Detail/1488810?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32145
"SWC - Trả cổ tức Đợt 2, 2018 bằng tiền 3000 VND/CP",3/5/2019,http://fiinpro.com/News/Detail/2883578?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32147
SWC - Trả cổ tức Cả năm năm 2024 bằng tiền 3500 đồng/cổ phiếu,8/23/2025,http://fiinpro.com/News/Detail/11682857?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,61393835
Niêm yết mới,4/26/2011,,Niêm yết mới,NLIS,32138
Trả cổ tức bằng tiền mặt,1/31/2012,,Trả cổ tức bằng tiền mặt,DIV,18381
Trả cổ tức bằng tiền mặt,9/7/2012,,Trả cổ tức bằng tiền mặt,DIV,18382
ALT-Trả cổ tức năm 2015 bằng tiền 600VND/CP,6/8/2016,http://fiinpro.com/News/Detail/296104?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18387
"ALT - Trả cổ tức Cả năm, 2016 bằng tiền 600 VND/CP",7/27/2017,http://fiinpro.com/News/Detail/504455?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18388
"ALT - Trả cổ tức Cả năm, 2019 bằng tiền 900 VND/CP",9/7/2020,http://fiinpro.com/News/Detail/5698588?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18391
"ALT - Trả cổ tức Cả năm, 2018 bằng tiền 800 VND/CP",8/29/2019,http://fiinpro.com/News/Detail/3690328?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18390
"ALT - Trả cổ tức Cả năm, 2017 bằng tiền 800 VND/CP",8/31/2018,http://fiinpro.com/News/Detail/2288589?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18389
"ALT - Trả cổ tức Cả năm, 2020 bằng tiền 700 VND/CP",9/13/2021,http://fiinpro.com/News/Detail/10022677?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18392
ALT - Trả cổ tức Cả năm năm 2021 bằng tiền 700 đồng/cổ phiếu,8/25/2022,http://fiinpro.com/News/Detail/10482969?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,11773347
ALT - Trả cổ tức Cả năm năm 2022 bằng tiền 1000 đồng/cổ phiếu,8/30/2023,http://fiinpro.com/News/Detail/10913633?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,27069231
ALT - Trả cổ tức Cả năm năm 2024 bằng tiền 600 đồng/cổ phiếu,9/16/2025,http://fiinpro.com/News/Detail/11712131?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,62665518
ALT - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,9/23/2024,http://fiinpro.com/News/Detail/11326404?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,44446044
Phát hành cổ phiếu,10/13/2014,,Phát hành cổ phiếu,ISS,18383
ALT-Phát hành cổ phiếu thưởng cho CĐHH tỷ lệ 100:6,12/7/2015,http://stoxvn.stox.vn/tin-tuc/274591/alt-1012-gdkhq-nhan-co-phieu-thuong-ty-le-10016.html,Phát hành cổ phiếu,ISS,18385
Niêm yết thêm,2/25/2015,http://stoxvn.stox.vn/tin-tuc/241842/alt-0303-giao-dich-491.852-co-phieu-niem-yet-bo-sung.html,Niêm yết thêm,AIS,18384
ALT-Niêm yết thêm 324.459 cổ phiếu,3/9/2016,http://stoxvn.stox.vn/tin-tuc/284059/alt-1503-giao-dich-bo-sung-324.459-co-phieu.html,Niêm yết thêm,AIS,18386
"CKA - Trả cổ tức Cả năm, 2018 bằng tiền 2000 VND/CP",5/7/2019,http://fiinpro.com/News/Detail/3140122?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18312
"CKA - Trả cổ tức Cả năm, 2019 bằng tiền 2000 VND/CP",6/1/2020,http://fiinpro.com/News/Detail/5126013?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18313
"CKA - Trả cổ tức Cả năm, 2017 bằng tiền 2500 VND/CP",8/22/2018,http://fiinpro.com/News/Detail/2247372?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18310
"CKA - Trả cổ tức Cả năm, 2020 bằng tiền 2500 VND/CP",6/7/2021,http://fiinpro.com/News/Detail/7829709?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,18314
CKA - Trả cổ tức Cả năm năm 2021 bằng tiền 3500 đồng/cổ phiếu,7/19/2022,http://fiinpro.com/News/Detail/10416669?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,10263400
CKA - Trả cổ tức Cả năm năm 2022 bằng tiền 3500 đồng/cổ phiếu,8/28/2023,http://fiinpro.com/News/Detail/10910715?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,26979676
CKA - Trả cổ tức Cả năm năm 2023 bằng tiền 5000 đồng/cổ phiếu,7/29/2024,http://fiinpro.com/News/Detail/11272170?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,41716174
CKA - Trả cổ tức Cả năm năm 2024 bằng tiền 10000 đồng/cổ phiếu,8/25/2025,http://fiinpro.com/News/Detail/11684169?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,61499546
CKA - Chính thức giao dịch trên sàn UPCoM,10/10/2018,https://owa.hnx.vn/ftp//PORTALNEW/HEADER_IMAGES/20181010/1220-tb_2018-10-10_1.PDF,Niêm yết mới,NLIS,18311
HGT- Chính thức giao dịch trên sang UPCoM,10/9/2020,http://fiinpro.com/News/Detail/5923260?lang=vi-VN,Niêm yết mới,NLIS,24814
"MCM - Trả cổ tức Đợt 2, 2020 bằng tiền 1500 VND/CP",5/14/2021,http://fiinpro.com/News/Detail/7638483?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,27168
"MCM - Trả cổ tức Đợt 1, 2021 bằng tiền 1000 VND/CP",11/5/2021,http://fiinpro.com/News/Detail/10078088?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,836252
MCM - Trả cổ tức Đợt 2 năm 2021 bằng tiền 1500 đồng/cổ phiếu,5/18/2022,http://fiinpro.com/News/Detail/10335723?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7734659
MCM - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1000 đồng/cổ phiếu,10/31/2022,http://fiinpro.com/News/Detail/10582409?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14456013
MCM - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,11/6/2023,http://fiinpro.com/News/Detail/10978259?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,29961657
MCM - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1000 đồng/cổ phiếu,5/14/2024,http://fiinpro.com/News/Detail/11183977?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38200574
MCM - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,10/31/2024,http://fiinpro.com/News/Detail/11365949?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,46319298
MCM - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1000 đồng/cổ phiếu,5/17/2023,http://fiinpro.com/News/Detail/10785309?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22711013
MCM - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1000 đồng/cổ phiếu,5/21/2025,http://fiinpro.com/News/Detail/11587524?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56450360
MCM - Trả cổ tức Đợt 1 năm 2025 bằng tiền 1000 đồng/cổ phiếu,11/4/2025,http://fiinpro.com/News/Detail/11783753?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,65287082
MCM - Chính thức giao dịch trên UPCoM,12/15/2020,http://fiinpro.com/News/Detail/6417072?lang=vi-VN,Niêm yết mới,NLIS,27165
MCM - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 100:5 giá 20.000 đồng/cp,12/23/2020,http://fiinpro.com/News/Detail/6475859?lang=vi-VN,Phát hành cổ phiếu,ISS,27166
MCM - Đăng ký giao dịch bổ sung 3.335.811 cổ phiếu,4/20/2021,http://fiinpro.com/News/Detail/7456755?lang=vi-VN,Niêm yết thêm,AIS,27167
MCM - Đăng ký giao dịch bổ sung 39.864.189 cổ phiếu,4/20/2021,http://fiinpro.com/News/Detail/7456755?lang=vi-VN,Niêm yết thêm,AIS,27169
"VAF - Trả cổ tức Đợt 1, 2019 bằng tiền 200 VND/CP",6/17/2020,http://fiinpro.com/News/Detail/5183691?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34040
VAF-Niêm yết bổ sung 8.691.891 cổ phiếu,9/19/2016,http://fiinpro.com/News/Detail/307702?lang=vi-VN,Niêm yết thêm,AIS,34033
"VAF - Trả cổ tức Đợt 1, 2017 bằng tiền 500 VND/CP",10/20/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/0d342202-7791-481b-ad41-1fc974ae0be1?ridx=1132938463,Trả cổ tức bằng tiền mặt,DIV,34036
VAF-Tạm ứng cổ tức năm 2015 bằng tiền 1.000VND/cổ phiếu,11/30/2015,http://stoxvn.stox.vn/tin-tuc/273916/vaf-0912-gdkhq-tam-ung-co-tuc-nam-2015-bang-tien.html,Trả cổ tức bằng tiền mặt,DIV,34030
"VAF - Trả cổ tức Đợt 2, 2017 bằng tiền 700 VND/CP",6/5/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-06/2018-06-05/20180605_20180605--VAF--TB-NGAY-DKCC-TRA-CO-TUC-LAN-2-NAM-2017.pdf,Trả cổ tức bằng tiền mặt,DIV,34037
"VAF - Trả cổ tức Đợt 2, 2016 bằng tiền 500 VND/CP",6/30/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/aee14be5-92a5-457f-aecc-e0abc1540c38?ridx=965453756,Trả cổ tức bằng tiền mặt,DIV,34035
"VAF - Trả cổ tức Đợt 2, 2018 bằng tiền 500 VND/CP",12/3/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-12/2018-12-03/20181203_20181203--VAF--TB-NGAY-DKCC-TAM-UNG-CO-TUC-DOT-2-NAM-2018.pdf,Trả cổ tức bằng tiền mặt,DIV,34039
VAF-Trả cổ tức lần 2 năm 2015 bằng tiền 500VND/cổ phiếu,5/16/2016,http://fiinpro.com/News/Detail/293416?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34031
VAF-Tạm ứng cổ tức lần 1 năm 2016 bằng tiền 500VND/CP,11/14/2016,http://fiinpro.com/News/Detail/313039?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34034
"VAF - Trả cổ tức Đợt 1, 2018 bằng tiền 500 VND/CP",11/21/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-11/2018-11-21/20181121_20181121--VAF--THONG-BAO-NGAY-DKCC-TRA-CO-TUC-LAN-1-NAM-2018.pdf,Trả cổ tức bằng tiền mặt,DIV,34038
"VAF - Trả cổ tức Cả năm, 2020 bằng tiền 550 VND/CP",7/5/2021,http://fiinpro.com/News/Detail/8073913?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,34041
"VAF - Trả cổ tức Đợt 1, 2021 bằng tiền 500 VND/CP",3/16/2022,http://fiinpro.com/News/Detail/10249804?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,4807846
VAF - Trả cổ tức Đợt 2 năm 2021 bằng tiền 150 đồng/cổ phiếu,6/28/2022,http://fiinpro.com/News/Detail/10380478?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,9407538
VAF - Trả cổ tức Cả năm năm 2022 bằng tiền 900 đồng/cổ phiếu,5/30/2023,http://fiinpro.com/News/Detail/10798352?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,23274493
VAF - Trả cổ tức Cả năm năm 2023 bằng tiền 1000 đồng/cổ phiếu,5/22/2024,http://fiinpro.com/News/Detail/11192428?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,38531731
VAF - Trả cổ tức Cả năm năm 2024 bằng tiền 1000 đồng/cổ phiếu,5/19/2025,http://fiinpro.com/News/Detail/11586611?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,56347832
VAF-Phát hành cổ phiếu thưởng tỷ lệ 10:3,7/7/2016,http://fiinpro.com/News/Detail/299492?lang=vi-VN,Phát hành cổ phiếu,ISS,34032
Niêm yết mới,6/5/2015,http://stoxvn.stox.vn/tin-tuc/254268/vaf-236-chi%CC%81nh-thu%CC%81c-giao-di%CC%A3ch-tren-hose.html,Niêm yết mới,NLIS,34029
"TTD - Trả cổ tức Đợt 3, 2016 bằng tiền 1000 VND/CP",5/8/2017,http://www.hnx.vn/web/guest/tin-upcom?p_auth=dLFMOyu1&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0Pq&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-1&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_T0,Trả cổ tức bằng tiền mặt,DIV,32541
"TTD - Trả cổ tức Đợt 1, 2017 bằng tiền 1000 VND/CP",7/26/2017,http://fiinpro.com/News/Detail/494150?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32542
"TTD - Trả cổ tức Đợt 3, 2017 bằng tiền 1300 VND/CP",5/7/2018,http://fiinpro.com/News/Detail/1848389?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32544
"TTD-Trả cổ tức Đợt 2, 2017 bằng tiền 1000 VND/CP",1/4/2018,,Trả cổ tức bằng tiền mặt,DIV,32543
"TTD - Trả cổ tức Đợt 1, 2019 bằng tiền 1100 VND/CP",8/1/2019,http://fiinpro.com/News/Detail/3555519?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32548
"TTD - Trả cổ tức Đợt 3, 2018 bằng tiền 1100 VND/CP",5/6/2019,http://fiinpro.com/News/Detail/3140030?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32547
"TTD - Trả cổ tức Đợt 2, 2019 bằng tiền 1100 VND/CP",11/4/2019,http://fiinpro.com/News/Detail/3964395?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32549
"TTD - Trả cổ tức Đợt 3, 2019 bằng tiền 1100 VND/CP",5/5/2020,http://fiinpro.com/News/Detail/4979819?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32550
"TTD - Trả cổ tức Đợt 1, 2020 bằng tiền 600 VND/CP",7/29/2020,http://fiinpro.com/News/Detail/5498031?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32551
"TTD - Trả cổ tức Đợt 2, 2018 bằng tiền 1100 VND/CP",1/4/2019,http://fiinpro.com/News/Detail/2655056?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32546
"TTD - Trả cổ tức Đợt 1, 2018 bằng tiền 1100 VND/CP",7/23/2018,http://fiinpro.com/News/Detail/2070710?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32545
"TTD - Trả cổ tức Đợt 2, 2020 bằng tiền 800 VND/CP",12/23/2020,http://fiinpro.com/News/Detail/6485898?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32552
"TTD - Trả cổ tức Đợt 3, 2020 bằng tiền 1400 Đồng/cp",5/7/2021,http://fiinpro.com/News/Detail/7581030?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,32553
TTD - Trả cổ tức Cả năm năm 2021 bằng tiền 1000 đồng/cổ phiếu,5/12/2022,http://fiinpro.com/News/Detail/10330169?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7404438
TTD - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1000 đồng/cổ phiếu,8/3/2022,http://fiinpro.com/News/Detail/10453567?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,10844890
TTD - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1000 đồng/cổ phiếu,12/23/2022,http://fiinpro.com/News/Detail/10644734?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,16624599
TTD - Trả cổ tức Đợt 3 năm 2022 bằng tiền 1000 đồng/cổ phiếu,5/11/2023,http://fiinpro.com/News/Detail/10779393?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22451918
TTD - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,7/25/2023,http://fiinpro.com/News/Detail/10875868?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,25466989
TTD - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1000 đồng/cổ phiếu,12/22/2023,http://fiinpro.com/News/Detail/11027974?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,32000913
TTD - Trả cổ tức Đợt 3 năm 2023 bằng tiền 1300 đồng/cổ phiếu,5/7/2024,http://fiinpro.com/News/Detail/11175735?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,37822997
TTD - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,7/24/2024,http://fiinpro.com/News/Detail/11266363?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,41474351
TTD - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1000 đồng/cổ phiếu,1/3/2025,http://fiinpro.com/News/Detail/11425039?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,49503848
TTD - Trả cổ tức Đợt 1 năm 2025 bằng tiền 1000 đồng/cổ phiếu,7/22/2025,http://fiinpro.com/News/Detail/11641778?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,59712379
TTD - Trả cổ tức Đợt 3 năm 2024 bằng tiền 1300 đồng/cổ phiếu,4/29/2025,http://fiinpro.com/News/Detail/11559846?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,55429145
TTD - Trả cổ tức Đợt 2 năm 2025 bằng tiền 1000 đồng/cổ phiếu,1/16/2026,http://fiinpro.com/News/Detail/11847731?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,69212861
TTD-Chính thức đăng ký giao dịch trên UPCoM,1/24/2017,http://fiinpro.com/News/Detail/330120?lang=vi-VN,Niêm yết mới,NLIS,32540
KHS - Niêm yết bổ sung 1.390.969 cổ phiếu,9/10/2019,http://fiinpro.com/News/Detail/3711932?lang=vi-VN,Niêm yết thêm,AIS,26285
"KHS - Trả cổ tức Đợt 1, 2017 bằng tiền 1500 VND/CP",3/28/2018,http://fiinpro.com/News/Detail/1627905?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26282
KHS- Trả cổ tức đợt 1 năm 2019 bằng tiền 1500 đồng/cổ phiếu,3/20/2020,http://fiinpro.com/News/Detail/4699596?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26286
"KHS - Trả cổ tức Cả năm, 2018 bằng tiền 1700 VND/CP",5/7/2019,http://fiinpro.com/News/Detail/3140135?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26283
"KHS - Trả cổ tức Đợt 1, 2020 bằng tiền 1200 VND/CP",3/11/2021,http://fiinpro.com/News/Detail/7106607?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26287
"KHS - Trả cổ tức Đợt 1, 2021 bằng tiền 1500 VND/CP",2/25/2022,,Trả cổ tức bằng tiền mặt,DIV,4407967
KHS - Trả cổ tức Đợt 2 năm 2021 bằng tiền 1000 đồng/cổ phiếu,5/9/2022,http://fiinpro.com/News/Detail/10316766?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,7249472
KHS - Trả cổ tức Cả năm năm 2022 bằng tiền 1500 đồng/cổ phiếu,5/10/2023,http://fiinpro.com/News/Detail/10778289?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,22408807
KHS - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1500 đồng/cổ phiếu,3/13/2025,http://fiinpro.com/News/Detail/11492667?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,52971641
KHS-Phát hành cổ phiếu thưởng tỷ lệ 13%,7/4/2019,http://fiinpro.com/News/Detail/3379515?lang=vi-VN,Phát hành cổ phiếu,ISS,26284
KHS - Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,6/9/2025,http://fiinpro.com/News/Detail/11595053?lang=vi-vn,Phát hành cổ phiếu,ISS,57482562
KHS-Niêm yết cổ phiếu trên HNX,12/20/2017,http://fiinpro.com/News/Detail/1162514?lang=vi-VN,Niêm yết mới,NLIS,26281
KHS - Niêm yết bổ sung 1.813.602 cổ phiếu,8/12/2025,http://fiinpro.com/News/Detail/11670260?lang=vi-vn,Niêm yết thêm,AIS,60799913
"X26 - Trả cổ tức Cả năm, 2018 bằng tiền 1400 VND/CP",5/14/2019,http://fiinpro.com/News/Detail/3171478?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35904
"X26 - Trả cổ tức Cả năm, 2019 bằng tiền 1400 VND/CP",5/4/2020,http://fiinpro.com/News/Detail/4978716?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35905
"X26 - Trả cổ tức Cả năm, 2020 bằng tiền 1200 VND/CP",6/3/2021,http://fiinpro.com/News/Detail/7805591?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,35906
X26 - Trả cổ tức Đợt 1 năm 2022 bằng tiền 500 đồng/cổ phiếu,12/14/2023,http://fiinpro.com/News/Detail/11020979?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,31655632
X26 - Trả cổ tức Đợt 2 năm 2022 bằng tiền 500 đồng/cổ phiếu,4/11/2024,http://fiinpro.com/News/Detail/11150599?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,37164847
X26 - Trả cổ tức Cả năm năm 2021 bằng tiền 1500 đồng/cổ phiếu,8/5/2022,http://fiinpro.com/News/Detail/10456261?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,16792851
X26 - Trả cổ tức Cả năm năm 2024 bằng tiền 1000 đồng/cổ phiếu,12/11/2025,http://fiinpro.com/News/Detail/11819863?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,67283798
X26 - Chính thức giao dịch trên sàn UPCOM,7/2/2018,http://fiinpro.com/News/Detail/1997176?lang=vi-VN,Niêm yết mới,NLIS,35903
X26 - Trả cổ tức Cả năm năm 2021 bằng tiền 1500 đồng/cổ phiếu,8/5/2022,http://fiinpro.com/News/Detail/10456261?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14290597
